开业日期,开票属性,门店名,门店唯一识别,门店地址,门店所在区,门店所在市,门店所在省,门店所属公司,闭店日期,营业面积,销售员数量
2011/1/1,2,盛时表行乌鲁木齐东方100商厦店,S002,新华南路1号东方100商厦一楼钟表,天山区,乌鲁木齐市,新疆维吾尔自治区,1019,2014/3/1,70,0
2003/12/1,2,盛时表行乌鲁木齐七一酱园购物中心店,S003,黄河路93号七一酱园购物中心一楼钟表区,沙依巴克区,乌鲁木齐市,新疆维吾尔自治区,1019,2016/6/1,185,1
2007/6/1,2,盛时表行石河子时代购物店,S004,北子午路181号时代购物一楼钟表区,,石河子市,新疆维吾尔自治区,1019,2018/7/31,247,8
2011/11/1,2,盛时表行博乐铜锣湾中盛百货店,S005,青得里大街87号铜锣湾中盛百货一楼钟表,博乐市,博尔塔拉蒙古自治州,新疆维吾尔自治区,1019,2016/12/31,120,0
2018/8/1,2,盛时表行乌鲁木齐西单商场店,S006,乌鲁木齐北京南路895号西单商场一楼钟表区,新市区,乌鲁木齐市,新疆维吾尔自治区,1018,2021/2/28,35,4
2011/1/19,2,盛时表行乌鲁木齐中山路店,S008,中山路299号世纪名表,天山区,乌鲁木齐市,新疆维吾尔自治区,1018,,1526,25
2009/9/14,2,盛时表行乌鲁木齐汇嘉时代商场店,S009,288号汇嘉时代百货一楼钟表区,天山区,乌鲁木齐市,新疆维吾尔自治区,1018,2018/6/18,80,5
2010/10/1,2,盛时表行乌鲁木齐丹璐购物中心店,S010,新华北路168号丹璐购物中心一楼钟,天山区,乌鲁木齐市,新疆维吾尔自治区,1018,2015/12/31,392,0
2010/12/26,2,盛时表行乌鲁木齐丹璐时尚百货浪琴专卖店,S011,中山路161号丹璐时尚百货一楼浪琴,天山区,乌鲁木齐市,新疆维吾尔自治区,1018,2013/6/26,37.9,0
2009/1/12,2,盛时表行克拉玛依汇嘉时代商场店,S012,准噶尔路218号新天地商业街9号楼,克拉玛依区,克拉玛依市,新疆维吾尔自治区,1018,,138,9
2008/3/1,2,盛时表行昌吉飞马财富广场店,S013,乌伊西路2号飞马财富购物广场一楼钟表区,昌吉市,昌吉回族自治州,新疆维吾尔自治区,1018,2017/7/31,260,3
2008/3/1,2,盛时表行昌吉汇嘉时代商场店,S014,延安北路198号东方广场汇嘉时代百货部一楼钟表区,昌吉市,昌吉回族自治州,新疆维吾尔自治区,1018,,144,10
2007/2/6,2,盛时表行乌鲁木齐王府井百货店,S015,解放北路116号王府井百货一楼钟表区,天山区,乌鲁木齐市,新疆维吾尔自治区,1018,2020/3/16,150,4
2008/3/1,2,盛时表行库尔勒汇嘉时代商场店,S016,沙依巴格路2号汇嘉时代购物中心一楼钟,库尔勒市,巴音郭楞蒙古自治州,新疆维吾尔自治区,1018,,327,8
2007/10/1,2,盛时表行喀什汇嘉时代店,S017,人民西路32号汇嘉时代购物广场一楼钟表,喀什市,喀什地区,新疆维吾尔自治区,1018,2013/2/9,350,0
2011/5/1,2,盛时表行库尔勒辰野名品广场店,S018,人民东路辰野名品广场一楼,库尔勒市,巴音郭楞蒙古自治州,新疆维吾尔自治区,1018,2013/3/31,109,0
2011/4/1,2,盛时表行喀什莱雅时代百货店,S019,人民西路17号温州大厦旁莱雅时代百货一,喀什市,喀什地区,新疆维吾尔自治区,1018,2014/12/31,200,0
2011/12/2,2,盛时表行五家渠汇嘉时代店,S020,天山南路108号汇嘉时代2楼世纪名表,,五家渠市,新疆维吾尔自治区,1018,,380,5
2014/9/25,2,盛时表行库尔勒汇嘉时代二店,S021,朝阳路9号汇嘉时代广场一楼世纪名表,库尔勒市,巴音郭楞蒙古自治州,新疆维吾尔自治区,1018,,500,10
2013/9/1,2,盛时表行贵阳龙港百盛店(原),S022,中华中路117号龙港百盛店一楼名表区,云岩区,贵阳市,贵州省,1000,2017/8/31,90,7
2014/5/1,2,盛时表行铜陵雨润中央购物广场店,S023,长江中路917号铜陵雨润中央购物广场店1F名表馆,铜官区,铜陵市,安徽省,1015,2020/12/31,143,4
2014/1/18,2,盛时表行肥西百大购物中心店,S024,上派镇派河路与巢湖路交口肥西百大购物中心1F名表馆,肥西县,合肥市,安徽省,1015,,148,6
2015/10/19,2,盛时表行柳州风情港欧米茄专卖店,S025,中山中路9号柳州风情港A座一楼欧米茄专柜,城中区,柳州市,广西壮族自治区,1000,2016/7/31,127,4
2014/1/25,1,盛时表行天津滨江商厦美度专卖店,S026,天津市和平区劝业场街滨江道193号滨江商厦-楼1F-06\08,河西区,天津城区,天津市,1002,,63,4
2014/9/28,2,盛时表行上海久光百货浪琴专卖店,S027,南京西路1618号1楼,静安区,上海城区,上海市,2002,2020/7/1,84,5
2014/4/30,2,盛时表行淮安中央新亚百货店,S028,淮海东路142号,清江浦区,淮安市,江苏省,2024,,167,12
2014/6/1,2,盛时表行合肥巢湖安德利购物中心店,S029,巢湖中路79号安德利购物中心1F名表馆,巢湖市,合肥市,安徽省,1015,2017/12/20,190,6
2020/5/1,2,盛时表行湖州银泰百货东吴店,S030,劳动路518号东吴国际银泰城一楼盛时表行,吴兴区,湖州市,浙江省,1011,,15,2
2014/4/10,2,盛时表行汕头百盛店,S031,长平路南国商城东段一层至五层,金平区,汕头市,广东省,1026,2015/5/31,66,1
2014/4/19,1,盛时表行郑州万象城二店,S032,民主路10号万象城购物中心一期负一层,二七区,郑州市,河南省,1010,2016/5/12,183,0
1996/4/18,2,盛时表行南京金鹰国际购物中心店,S033,汉中路89号金鹰国际购物中心B座一层,秦淮区,南京市,江苏省,2024,,230,8
2008/6/21,2,盛时表行南京金鹰精品店,S034,汉中路89号侨鸿酒店一层大堂,秦淮区,南京市,江苏省,1000,2012/12/31,110,0
2012/6/26,2,盛时表行南京德基广场一楼精品店,S035,中山路18号德基广场一楼F122（宝珀）、F118（欧米茄）,玄武区,南京市,江苏省,2024,,170,17
2008/5/1,2,盛时表行南京德基广场店,S036,中山路18号德基广场二楼L213店铺,玄武区,南京市,江苏省,1000,2012/10/10,260,0
2003/12/18,2,盛时表行徐州金鹰国际购物中心店,S037,中山北路2号金鹰国际购物中心1F,鼓楼区,徐州市,江苏省,2024,,270,25
2012/1/12,2,盛时表行徐州金鹰人民广场购物中心店,S038,淮海西路270号金鹰1F尚时表行,泉山区,徐州市,江苏省,1000,2016/3/31,240,4
2006/10/26,2,盛时表行扬州金鹰国际购物中心店,S039,汶河南路120号金鹰国际购物中心1F,广陵区,扬州市,江苏省,2024,,328,22
2010/2/9,2,盛时表行扬州金鹰国际购物中心京华城店,S040,京华城路168号金鹰国际购物中心1F,邗江区,扬州市,江苏省,2024,,120,8
2008/12/28,2,盛时表行盐城金鹰国际购物中心店,S041,建军中路169号金鹰国际购物中心1F,亭湖区,盐城市,江苏省,2024,,500,31
2007/8/28,2,盛时表行泰州金鹰国际购物中心店,S042,东进东路18号,海陵区,泰州市,江苏省,2024,,230,15
2011/6/4,2,盛时表行常州金鹰国际购物中心嘉宏店,S043,吊桥路1-25号金鹰国际购物中心一楼,钟楼区,常州市,江苏省,1000,2012/8/28,140,0
2008/8/28,2,盛时表行淮安金鹰国际购物中心店,S044,淮海东路130号金鹰国际购物中心一楼,清江浦区,淮安市,江苏省,2024,,260,17
2010/11/18,2,盛时表行淮北金鹰国际购物中心店,S045,淮海中路62号,相山区,淮北市,安徽省,2024,,152,13
2011/12/23,2,盛时表行宿迁金鹰国际购物中心店,S046,新青年路2号1F,宿城区,宿迁市,江苏省,2024,,163,20
2012/1/12,2,盛时表行溧阳金鹰国际购物中心店,S047,天目路8号金鹰国际1F钟表柜,溧阳市,常州市,江苏省,1000,2012/11/30,245,0
2007/9/1,1,盛时表行苏州世家名表店,S048,邵磨针巷88号,姑苏区,苏州市,江苏省,2002,,190.8,7
2007/9/1,2,新宇三宝苏州美罗商城精品店,S049,人民路1366号苏州美罗商城1F三宝店,姑苏区,苏州市,江苏省,2002,2015/4/28,206,8
2007/9/1,2,盛时表行苏州美罗商城店,S050,人民路245号美罗商场,姑苏区,苏州市,江苏省,2002,,304,20
2007/9/1,2,盛时表行苏州金鹰国际购物中心店,S051,观前街1号,姑苏区,苏州市,江苏省,2002,2013/2/28,120,0
2007/9/1,2,盛时表行苏州石路国际商城店,S052,石路18号,姑苏区,苏州市,江苏省,2002,,114.53,15
2007/9/1,2,盛时表行苏州泰华商城西楼店,S053,人民路383号,姑苏区,苏州市,江苏省,2002,,185,9
2009/1/16,2,盛时表行苏州久光百货欧米茄专卖店,S054,工业园区旺敦路268号,吴中区,苏州市,江苏省,2002,,146,5
2011/10/1,1,盛时表行苏州印象城店,S055,工业园区现代大道1699号印象城1F天梭专卖店,吴中区,苏州市,江苏省,2002,2016/11/30,52,4
2009/1/17,1,盛时表行吴江万亚购物中心店,S056,中山北路159号,吴江区,苏州市,江苏省,2002,2020/4/30,135,17
2007/9/1,2,盛时表行常熟八佰伴百货店,S057,方塔东街9号楼,常熟市,苏州市,江苏省,2002,,162,17
2008/3/30,2,盛时表行张家港国际购物中心店,S058,步行街2号,张家港市,苏州市,江苏省,2002,2017/5/31,95,7
2008/3/28,2,盛时表行昆山商厦店,S059,玉山镇人民南路146-148号,昆山市,苏州市,江苏省,2002,,151,15
2010/1/28,2,盛时表行镇江八佰伴店,S060,中山东路288号八佰伴一楼钟表区,京口区,镇江市,江苏省,2002,,300,20
2008/12/24,2,盛时表行常州泰富百货万宝龙专卖店,S061,延陵西路95-97号,天宁区,常州市,江苏省,2002,2014/1/15,83,0
2010/1/5,2,盛时表行徐州金鹰国际购物中心万宝龙专卖店,S062,中山北路2号,云龙区,徐州市,江苏省,2002,2016/11/30,80,6
2007/9/1,2,盛时表行南通侨鸿国际购物中心店,S063,人民中路9号,崇川区,南通市,江苏省,2002,2015/7/21,440,1
2007/9/1,2,盛时表行上海新世界店,S064,南京西路2-88号新世界,黄浦区,上海城区,上海市,2002,,230,24
2009/8/26,2,盛时表行上海置地广场欧米茄专卖店,S065,南京东路409-459号,黄浦区,上海城区,上海市,2002,2019/12/28,129,6
2007/9/1,2,盛时表行芜湖侨鸿国际购物中心店（旧门店）,S066,中山北路77号,镜湖区,芜湖市,安徽省,2002,2015/9/1,325,20
2009/11/26,2,盛时表行马鞍山八佰伴店,S067,湖东中路大华广场2栋八佰伴1F,花山区,马鞍山市,安徽省,2002,,167,16
2007/9/1,2,盛时表行长沙友谊商城店(苏州新宇）,S068,劳动东路2号,雨花区,长沙市,湖南省,2002,2013/5/19,250,0
2007/12/21,2,盛时表行石家庄先天下购物广场店,S069,中山东路326号,长安区,石家庄市,河北省,2002,,770,43
2011/1/1,2,盛时表行石家庄北国商城豪雅专柜店,S070,中山东路188号,桥西区,石家庄市,河北省,2002,2014/3/18,38,0
2011/10/1,2,盛时表行邯郸新世纪商业广场店,S071,中华大街29号新世纪商场,丛台区,邯郸市,河北省,2002,,153.25,17
2011/12/20,2,盛时表行任丘新绿洲时代广场店,S072,渤海中路6号,任丘市,沧州市,河北省,2002,2016/2/28,125,0
2011/4/26,2,盛时表行阳泉北国商城店,S073,桃北东路新天地广场C3座阳泉北国商城一层钟表,城区,阳泉市,山西省,2002,2016/7/31,400,0
2011/7/1,2,盛时表行渭南国贸商厦店,S074,东风大街中段1号,临渭区,渭南市,陕西省,2002,2017/7/31,96.9,8
2011/11/1,2,盛时表行延安美尚城店,S075,中心街高第美尚城,宝塔区,延安市,陕西省,2002,2013/7/15,100,0
2011/6/1,1,盛时表行北京世贸天阶天梭专卖店,S076,光华路9号,朝阳区,北京城区,北京市,2000,2012/6/30,32,0
2013/12/1,2,盛时表行镇江八佰伴阿玛尼专柜店,S077,中山东路288号阿玛尼表柜,京口区,镇江市,江苏省,2007,2015/5/31,6,0
2017/1/15,1,盛时表行上海正大广场CK专柜店,S078,陆家嘴西路168号正大广场1楼临1F01号铺位CK手表专柜,浦东新区,上海城区,上海市,1000,2019/2/28,15,4
2014/6/22,2,盛时表行南京同曦假日百货店,S079,胜太东路8号一楼盛时表行,江宁区,南京市,江苏省,2024,2019/10/31,60,3
2013/12/19,2,盛时表行北京亨得利烟台新世界店,S080,清泉路新世界百货一层亨得利表店,莱山区,烟台市,山东省,1001,2015/12/2,62,5
2021/3/26,2,安徽省合肥市合肥鼓楼施华洛世奇专柜,S081,宿州路96号鼓楼金座一楼施华洛世奇专柜,庐阳区,合肥市,安徽省,1034,,54,4
2014/5/13,2,盛时表行三河燕郊新世界百货CK专柜店,S082,燕郊开发区鑫乐汇购物广场1F-010280A,三河市,廊坊市,河北省,2000,2018/6/30,46,3
2014/8/28,2,盛时表行杭州水晶城购物中心,S083,上塘路458号杭州水晶城购物中心1楼,拱墅区,杭州市,浙江省,1026,2021/8/27,122,7
2014/4/25,2,盛时表行合肥银泰城店,S084,安徽省合肥市政务新区潜山路与南二环交叉口银泰城1F三新钟表柜,蜀山区,合肥市,安徽省,1015,2015/3/15,75,4
2007/7/1,1,盛时表行哈尔滨邮局店,S085,建设街51号,南岗区,哈尔滨市,黑龙江省,1053,2021/12/31,1376,35
2014/6/30,2,盛时表行合肥百大乐普生商厦店,S086,徽州大道绿都商城B区乐普生商厦1F格雅柜,庐阳区,合肥市,安徽省,1015,2016/8/31,4,0
2014/11/22,2,盛时表行中山古镇大信新都汇优越百货店,S087,古镇新兴大道东侧古镇大信新都汇优越百货,,中山市,广东省,2000,2015/10/1,39,4
2016/4/30,2,盛时表行上海佛罗伦萨小镇CK专柜,S088,卓耀路58弄（近海滨路）佛罗伦萨小镇LH3号铺位CK手表专柜,浦东新区,上海城区,上海市,2000,2019/12/31,20,4
2017/2/13,2,盛时表行上海美罗城CK专柜店,S089,肇嘉浜路1111号1F24B号铺位CK手表专柜,徐汇区,上海城区,上海市,2000,2017/11/20,12.5,4
2009/3/26,2,盛时表行上海港汇广场CK专柜,S093,虹桥路1号港汇广场B1层ck手表专柜,徐汇区,上海城区,上海市,2000,2014/8/25,45,5
2010/11/1,2,盛时表行上海新世界商场CK专柜,S094,南京西路2-88号新世界城三楼CK手表专柜,黄浦区,上海城区,上海市,2000,2018/5/2,17.5,3
2009/8/23,2,盛时表行北京新世界商场一期CK专柜,S095,崇文门外大街3号新世界商场一期二层CK手表专柜,东城区,北京城区,北京市,2000,2018/7/31,8,3
2009/8/12,2,盛时表行北京新世界商场二期CK专柜,S096,崇文门外大街5号新世界商场二期一层CK手表专柜,东城区,北京城区,北京市,2000,2017/3/31,38,3
2011/11/19,1,盛时表行武汉新华路店,S097,新华路218号浦发银行大厦一楼,江汉区,武汉市,湖北省,1025,,1100,24
2006/4/4,1,武汉江汉路老亨达利名表,S098,汉口江汉路（步行街）42号,江汉区,武汉市,湖北省,1025,2014/1/8,120,0
1997/1/1,2,盛时表行武汉新世界百货国贸欧米茄旗舰店,S099,建设大道566号新世界百货一楼,江汉区,武汉市,湖北省,1025,2022/2/28,65,6
1997/5/1,2,盛时表行武汉新世界百货国贸卡地亚专卖店,S100,建设大道566号新世界百货一楼,江汉区,武汉市,湖北省,1025,2013/11/10,30,0
1997/1/1,2,盛时表行武汉新世界百货国贸店,S101,建设大道566号新世界百货一楼,江汉区,武汉市,湖北省,1025,,162,11
2007/4/16,1,盛时表行武汉汉口K11一店,S102,解放大道634号,硚口区,武汉市,湖北省,1025,,80,8
2011/7/1,1,盛时表行武汉汉口K11二店,S103,解放大道634号,硚口区,武汉市,湖北省,1025,,165,6
2007/9/1,2,盛时表行武汉新世界百货武昌店,S104,武昌珞瑜路1号新世界百货一楼,洪山区,武汉市,湖北省,1025,2019/6/30,150,19
2008/1/1,2,盛时表行武汉新世界百货徐东店,S105,徐东大街31号新世界百货一楼,洪山区,武汉市,湖北省,1025,2022/7/3,82,7
2008/1/1,2,盛时表行武汉新世界百货汉阳店,S106,汉阳鹦鹉大道27号新世界百货一楼,汉阳区,武汉市,湖北省,1025,2018/12/26,150,10
2012/2/25,2,盛时表行武汉新世界时尚广场天梭专卖店,S107,汉口江汉路（步行街）118号新世界百货一楼,江岸区,武汉市,湖北省,1025,2018/12/31,45,6
1998/4/1,2,盛时表行武汉中商广场店,S108,中南路9号1楼,武昌区,武汉市,湖北省,1025,,224,13
2010/2/1,1,盛时表行武汉光谷国际广场店,S109,珞瑜路889号光谷国际一楼,洪山区,武汉市,湖北省,1025,2017/12/30,45,6
2010/2/1,2,盛时表行黄石大金新百店,S110,黄石大道651号大金新百百货一楼,黄石港区,黄石市,湖北省,1025,2018/12/31,100,15
2011/11/1,2,盛时表行宜昌大洋百货店,S111,夷陵大道58-8号,西陵区,宜昌市,湖北省,1025,2015/8/31,75,6
2006/9/1,2,盛时表行长沙新世界百货店,S112,五一大道153号,芙蓉区,长沙市,湖南省,1025,,280,22
2007/4/30,2,盛时表行天津海信广场店,S113,天津市和平区解放路188号信达广场裙楼,河西区,天津城区,天津市,1002,,115,14
2002/12/28,2,盛时表行天津友谊名都店,S114,天津市开发区第一大街86号,滨海新区,天津城区,天津市,1002,2016/5/31,420,0
2019/5/1,1,盛时表行天津友谊大港店,S115,大港街道胜利街651号,滨海新区,天津城区,天津市,1084,2020/12/31,125,6
1998/12/18,2,盛时表行天津滨江购物中心店,S116,大沽南路459号晶采大厦裙楼507,河西区,天津城区,天津市,1002,2019/7/31,72,3
2009/4/26,2,盛时表行天津乐宾百货店,S117,南京路128号,和平区,天津城区,天津市,1002,,106,7
2007/9/1,2,盛时表行天津新世界百货店,S118,大沽南路459号晶采大厦裙楼507,河西区,天津城区,天津市,1002,2017/6/30,169,3
2010/8/28,2,盛时表行天津劝业场南开店,S119,大沽南路459号晶采大厦裙楼507,河西区,天津城区,天津市,1002,2021/2/23,218,0
2010/9/21,2,盛时表行天津永旺梦乐城店,S120,经济技术开发区时尚东路29号,滨海新区,天津城区,天津市,1002,2012/8/31,137,0
2011/12/25,1,盛时表行天津大悦城店(天津惠昌),S121,大沽南路459号晶采大厦裙楼507,河西区,天津城区,天津市,1002,2016/10/12,248,0
2008/7/25,2,盛时表行重庆南坪百盛商场店,S122,南坪西路2号浪高百盛商场一楼盛时表行,南岸区,重庆城区,重庆市,1000,2019/3/31,211,15
2011/10/28,2,盛时表行重庆星光时代广场店,S123,江南大道28号星光时代广场G层尚时表行,南岸区,重庆城区,重庆市,1000,2015/1/31,240,0
2008/4/16,2,盛时表行重庆沙坪坝王府井店,S124,三角碑小新街49号王府井百货一楼尚时表行,沙坪坝区,重庆城区,重庆市,1000,2022/3/31,160,10
2010/11/28,2,盛时表行重庆万州百盛商场店,S125,太白路94号百盛商场一楼名表柜,万州区,重庆城区,重庆市,1000,2018/6/20,86,2
2008/1/28,2,盛时表行重庆新世纪百货店,S126,邹容路123号重庆新世纪百货解放碑店一楼钟表柜,渝中区,重庆城区,重庆市,1000,2017/1/4,90,1
2010/10/28,2,盛时表行重庆江北星光68广场店,S127,建新北路68号星光68广场一楼欧米茄旗舰店,江北区,重庆城区,重庆市,1119,,307,9
2011/9/30,1,盛时表行成都苏宁广场店,S128,四川省成都高新区南部园区天府大道北段8号成都苏宁广场百货一楼,武侯区,成都市,四川省,1036,2013/8/31,347,0
2012/3/4,1,盛时表行成都航天大厦店,S129,新光华街7号101-3、201-2号,锦江区,成都市,四川省,1029,2021/4/19,980,16
2011/8/26,1,盛时表行济南恒隆广场欧米茄旗舰店,S130,泉城路188号济南恒隆广场107铺位,历下区,济南市,山东省,1032,2017/6/1,150,6
2012/4/20,2,盛时表行东营振华商厦店,S131,济南路36号振华商厦一楼,东营区,东营市,山东省,1031,2015/5/15,362,9
2011/4/1,1,盛时表行天津亨得利滨江道钟表店,S132,滨江道145号,和平区,天津城区,天津市,2009,,1000,58
2008/11/24,1,新宇三宝太原开化寺街店,S133,开化寺街81号三宝名表,迎泽区,太原市,山西省,1007,2016/3/1,411,0
1998/6/1,2,盛时表行太原华宇购物中心店(太原丰乐）,S134,开化寺街87号华宇购物中心写字楼1203室,迎泽区,太原市,山西省,1006,2013/3/31,268,0
2007/8/18,2,盛时表行太原天美名店店,S135,开化寺街87号华宇购物中心写字楼1203室,迎泽区,太原市,山西省,1006,2013/3/31,35,0
2011/4/8,1,盛时表行太原开化寺街康斯登专卖店,S136,开化寺街87号华宇购物中心写字楼1203室,迎泽区,太原市,山西省,1006,2012/11/30,120,0
2014/9/6,2,盛时表行盐城金鹰国际购物中心聚龙湖店,S137,解放南路268号金鹰国际购物中心1F,,盐城市,江苏省,2024,,237,17
2011/10/11,2,盛时表行贵阳鲜花购物中心店,S138,中华南路1号神奇百盛购物中心有限公司一楼名表,南明区,贵阳市,贵州省,2005,2012/11/30,70,0
2018/10/1,2,盛时表行南宁万达百盛购物广场店,S139,朝阳路青云街18号悦荟广场百盛购物中心一层盛时表行,兴宁区,南宁市,广西壮族自治区,1029,,221,14
2009/12/26,2,盛时表行南宁九一天地百货店,S140,民族大道49-2号南宁九一天地百货一楼名表,青秀区,南宁市,广西壮族自治区,1000,2013/3/31,357,0
2010/4/29,2,盛时表行南宁南城百货店,S141,北湖唐山路口南城百货一楼表区,西乡塘区,南宁市,广西壮族自治区,1000,2018/6/30,127,4
2013/2/1,2,盛时表行南宁永凯现代城百货店,S142,东葛路82号永凯现代城百货一楼名表区,青秀区,南宁市,广西壮族自治区,1000,2016/2/1,183,2
2010/12/18,2,盛时表行南宁亨得利店,S143,新华街7-5号亨得利店,西乡塘区,南宁市,广西壮族自治区,2005,2012/8/31,140,0
2019/3/1,2,盛时表行柳州五星商业大厦店,S144,中山中路1号五星商业大厦一楼名表区,城中区,柳州市,广西壮族自治区,1029,,152.26,8
2010/9/10,2,盛时表行桂林南城百货店,S145,漓江路26号南城百货商场一楼名表区,七星区,桂林市,广西壮族自治区,1000,2018/6/30,147,6
2011/7/23,2,盛时表行南宁奥特莱斯广场店,S146,朝阳路76号奥特莱斯广场店一楼名表区,兴宁区,南宁市,广西壮族自治区,2005,2012/9/30,132.55,0
2011/9/25,2,盛时表行南宁百盛朝阳店,S147,朝阳路29号西南商都二楼名表区,兴宁区,南宁市,广西壮族自治区,1029,,155.5,4
2002/6/22,2,盛时表行昆明柏联百盛店(原),S148,三市街6号柏联百盛一楼名表区,五华区,昆明市,云南省,1000,2017/7/31,87.5,13
2005/2/2,2,盛时表行昆明新西南百盛店（瑞表行）,S149,人民中路17号新西南百盛一楼名表区,五华区,昆明市,云南省,2011,2013/7/31,200,0
2009/9/27,2,盛时表行昆明顺城王府井店,S150,沿河路7号王府井百货一楼名表区,五华区,昆明市,云南省,1000,2022/5/11,118,8
2010/12/1,1,盛时表行昆明邦利百货店（原）,S151,霖雨路288号嘉年华商业广场邦利百货一楼名表区,五华区,昆明市,云南省,1000,2017/7/31,190,3
2011/10/1,2,盛时表行个旧丽水金湾店,S152,中山路九号丽水金湾购物中心一楼钟表区,个旧市,红河哈尼族彝族自治州,云南省,1000,2016/3/31,161.5,6
2006/1/1,1,盛时表行青岛亨得利青岛中山路店,S153,中山路144号,市南区,青岛市,山东省,1009,,351,19
2006/12/1,2,盛时表行青岛亨得利青岛利群台东店,S154,台东三路77号利群一楼亨得利,市北区,青岛市,山东省,1009,,140,12
2002/1/17,2,青岛亨得利青岛百盛店,S155,中山路144号,市南区,青岛市,山东省,1009,2014/4/30,80,0
2009/11/27,2,青岛亨得利青岛万达百货店,S156,胶州路168号,市北区,青岛市,山东省,1009,2016/11/30,130,0
2010/11/16,2,青岛亨得利青岛春天广场店,S157,胶州路168号,市北区,青岛市,山东省,1009,2014/8/30,105,3
2006/1/1,2,青岛亨得利青岛阳光百货店,S158,胶州路168号,市北区,青岛市,山东省,1009,2016/8/28,150,13
2007/7/31,2,青岛亨得利青岛利群瑞泰店,S159,胶州路168号,市北区,青岛市,山东省,1009,2020/9/30,80,3
2006/12/22,2,盛时表行青岛亨得利青岛利群长江店,S160,香江路67号长江利群一层亨得利,黄岛区,青岛市,山东省,1009,,100,6
2007/8/1,2,盛时表行青岛亨得利青岛国货城阳店,S161,崇阳路491号丽达一层亨得利,城阳区,青岛市,山东省,1009,,90,5
2010/11/25,2,青岛亨得利青岛四季春天城阳店,S162,中山路144号,市南区,青岛市,山东省,1009,2011/7/31,180,0
2010/9/28,2,青岛亨得利东营利群瑞泰店,S163,胶州路168号,市北区,青岛市,山东省,1009,2019/3/1,200,5
2006/1/1,2,青岛亨得利烟台百盛店,S164,胶州路168号,市北区,青岛市,山东省,1009,2019/4/1,421,5
2006/1/1,1,青岛亨得利青岛阳光欧米茄专卖店,S165,胶州路168号,市北区,青岛市,山东省,1009,2017/2/1,160,0
2014/11/1,2,盛时表行南京虹悦城广场店,S166,应天大街619号,雨花台区,南京市,江苏省,1000,2016/10/7,37.8,4
2014/9/1,2,盛时表行黄石新百百货店,S167,黄石大道678号新百百货华夏城一楼名表柜,黄石港区,黄石市,湖北省,1025,2017/1/13,154,10
2014/10/1,2,盛时表行邯郸阳光天鸿广场店,S168,联纺东路505号天鸿广场B座一层名表区,丛台区,邯郸市,河北省,2002,2015/7/10,340,18
2009/8/1,2,云南省昆明市柏联百盛SWATCH专柜店,S169,三市街6号柏联百盛二楼swatch专柜,五华区,昆明市,云南省,1000,2013/8/27,15,0
