GubaID,SecurityShortName,QuestionTime,AnswerTime,Gap,Question,Answer
002065,东华软件,2019-12-04 10:25:00,2019-12-27 10:51:00,23.01805556,据<em>传闻</em>公司和华为在鸿蒙操作系统领域展开合作，请问董秘是否属实？  ,东华软件：您好，公司如有重大业务合作会对外披露，请以公告为准。感谢您对东华软件的关注与支持。
002473,圣莱达,2019-12-25 20:59:00,2019-12-27 09:21:00,1.515277778,请问董秘，仿间曾<em>传闻</em>公司与阿里旗下企业商洽借壳事宜，是否属实？  ,圣莱达：您好，公司没有这方面的信息需要披露，感谢关心
600641,万业企业,2019-12-25 11:51:00,2019-12-26 17:12:48,1.223472222,贵公司股价连续暴涨，<em>传闻</em>贵公司今年业绩有50亿利润，国家集成电路二期大基金已经入股贵公司20%的股权请问是否属实！  ,万业企业：感谢您对万业企业的关注！国家集成电路产业投资基金股份有限公司目前持有公司7%的股权，请投资者以公司指定信息披露媒体刊登的定期报告及相关公告为准。谢谢！
300227,光韵达,2019-11-28 11:30:00,2019-12-26 17:08:00,28.23472222,据<em>传闻</em>公司和华为在鸿蒙操作系统领域展开合作，请问董秘是否属实？  ,光韵达：感谢您的关注。公司与华为相关的业务，主要是用于产品生产制造环节的，不是软件和系统，谢谢。
002291,星期六,2019-12-22 08:46:00,2019-12-26 16:54:00,4.338888889,"贵公司股价连续暴涨

<em>传闻</em>网红李子柒是贵公司旗下艺人，给公司带来每月1000万的利润


请问是否属实  ",星期六：李子柒不是公司的签约网红。
300805,电声股份,2019-12-24 17:39:00,2019-12-26 16:52:00,1.967361111,市场<em>传闻</em>贵公司属于价值低估，明年5G会成为网络直播，云游戏，ARVR的万万亿市场元年！贵公司是三大风口中最正宗的顶部公司！请贵公司继续做好做大映店网络直播、VR等产业，董秘您能否表达贵公司的信心？  ,电声股份：尊敬的投资者，您好！感谢您提出的建议！公司管理层会考虑您宝贵的建议。公司将稳健经营并积极进取、努力创新。谢谢！
300379,东方通,2019-12-26 08:46:00,2019-12-26 16:31:00,0.322916667,<em>传闻</em>华为TaiShan服务器与东方通消息中间件TongLINK/Q、交易中间件TongEASY两款应用支撑类中间件正式完成互认证测试。请问是否属实？能否介绍下详情？  ,东方通：您好。情况属实。该方案以华为TaiShan服务器为硬件基础平台，通过消息中间件TongLINK/Q为关键核心业务领域提供高效可靠的消息传输，以智能化的集中监控、便捷的安装部署和主动防御机制，可提供安全、稳定成熟和高并发的数据传输服务，帮助企业轻松实现跨单位、跨部门、扩层级和跨系统的数据交换和处理；在企业核心业务领域，通过交易中间件TongEASY支撑海量交易高并发、短时延7*24小时不间断运行，帮助企业快速构建核心业务平台，推动业务创新和数据价值实现。可在公司官方微信公众号查看相关新闻。谢谢关注。
002821,凯莱英,2019-12-26 08:37:00,2019-12-26 16:18:00,0.320138889,你好：公司的增发是否还在正常进行中？我在网上看到<em>传闻</em>，公司改为在港股ipo筹集资金，此事是否为真？  ,凯莱英：您好！公司综合资本市场及自身的实际情况，选择适当的途径解决公司增量业务发展所需的资金需求。非公开发行工作正按照既定的计划有序进行中，您可继续关注公司非公开发行进展的相关公告。感谢您的关注！
300579,数字认证,2019-12-18 15:24:25,2019-12-26 16:10:24,8.03193287,<em>传闻</em>贵司相关股东准备大幅减持贵司流通股本，请问贵司有何评价？  ,数字认证：答：尊敬的投资者您好，公司首次公开发行前已发行股份于2019年12月23日上市流通，相关股东若有减持计划，公司将按照相关规定予以披露。感谢您的关注。(来自：深交所互动易)
300579,数字认证,2019-12-18 15:24:00,2019-12-26 16:10:00,8.031944444,<em>传闻</em>贵司相关股东准备大幅减持贵司流通股本，请问贵司有何评价？  ,数字认证：答：尊敬的投资者您好，公司首次公开发行前已发行股份于2019年12月23日上市流通，相关股东若有减持计划，公司将按照相关规定予以披露。感谢您的关注。
300054,鼎龙股份,2019-12-25 11:44:00,2019-12-26 15:45:00,1.167361111,"贵公司股价连续暴涨，

<em>传闻</em>贵公司今年业绩有10亿利润，国家集成电路二期大基金已经入股贵公司20%的股权



请问是否属实！  ",鼎龙股份：感谢您对本公司的关注。请以公司在指定媒体披露的公告为准。
688019,安集科技,2019-12-25 15:31:00,2019-12-26 15:05:57,0.982604167,贵公司股价连续暴涨，<em>传闻</em>贵公司今年业绩有10亿利润，国家集成电路二期大基金已经入股贵公司20%的股权请问是否属实！  ,安集科技：您好，请您以公司公开披露的信息为准，勿听信<em>传闻</em>。感谢您对公司的关注！
002524,光正集团,2019-12-25 15:34:33,2019-12-26 12:14:50,0.86130787,现在都在传公司已无法成功完成重组了，签订的订金协议也只是为了配合主力出货，3月31日协议到期后会自动解约。请正面回答。  ,"光正集团：尊敬的投资者：

您好，您说的这个<em>传闻</em>就好像八卦新闻传明星离婚似的，当事人总是最晚知道的。请您关注公司在指定媒体披露的公开信息。

感谢您的关注。(来自：深交所互动易)"
002524,光正集团,2019-12-25 15:34:00,2019-12-26 12:14:00,0.861111111,现在都在传公司已无法成功完成重组了，签订的订金协议也只是为了配合主力出货，3月31日协议到期后会自动解约。请正面回答。  ,"光正集团：尊敬的投资者：

您好，您说的这个<em>传闻</em>就好像八卦新闻传明星离婚似的，当事人总是最晚知道的。请您关注公司在指定媒体披露的公开信息。

感谢您的关注。"
300346,南大光电,2019-12-25 11:39:00,2019-12-26 10:04:00,0.934027778,"贵公司股价连续暴涨，

<em>传闻</em>贵公司今年业绩有10亿利润，国家集成电路二期大基金已经入股贵公司20%的股权



请问是否属实！  ",南大光电：感谢您的关注！您所描述的事项不属实，具体业绩情况请参照公司将于2020年1月发布的业绩预告。
002409,雅克科技,2019-12-25 11:50:00,2019-12-26 09:45:00,0.913194444,"贵公司股价连续暴涨，

<em>传闻</em>贵公司今年业绩有50亿利润，国家集成电路二期大基金已经入股贵公司20%的股权



请问是否属实！  ",雅克科技：您好！请以公司公告为准！
002409,雅克科技,2019-12-25 14:42:00,2019-12-26 09:42:00,0.791666667,<em>传闻</em>贵公司与大基金合作收购宜兴博研光刻胶公司，请问现在进展如何？  ,雅克科技：您好！请以公司公告为准！
000636,风华高科,2019-12-19 18:36:00,2019-12-26 09:31:00,6.621527778,市场<em>传闻</em>公司四季度产能吃紧，容阻产品满产满销是否属实？  ,风华高科：感谢您对风华高科的关注！目前公司阻容订单饱满。
002011,盾安环境,2019-12-21 20:37:00,2019-12-26 09:10:00,4.522916667,"贵公司股价暴涨

<em>传闻</em>贵公司的mems传感器已经供货华为和苹果公司了

请问是否属实  ",盾安环境：您好，公司MEMS传感器目前主要应用于空调暖通、汽车空调及空压机等领域，应用于空调暖通方面的传感器已经实现量产，应用于汽车领域的传感器目前在小批量供货。
002186,全聚德,2019-12-19 13:42:00,2019-12-25 16:52:00,6.131944444,据传全聚德烤制烤鸭时，生产制作产生的鸭油富含阿胶，请问同仁堂是我公司鸭油购买客户吗？  ,全聚德：您好：您说的确实是<em>传闻</em>，公司没有上述事项，感谢您的关注。
300567,精测电子,2019-12-24 12:47:00,2019-12-25 16:36:00,1.159027778,"网传，精测电子控股子公司上海精测半导体技术有限公司已完成股权变更，获国家集成电路产业投资基金股份有限公司大比例投资入股。
      
 以上<em>传闻</em>是否属实？  ","精测电子：您好，公司于2019年9月5日披露了上海精测半导体技术有限公司（以下简称“上海精测”）增资事宜的公告，上海精测成功引入国家集成电路产业投资基金股份有限公司、上海半导体装备材料产业投资基金合伙企业（有限合伙）等专业投资机构；公司于2019年12月20日披露了上述增资事宜的进展公告，上海精测取得了上海市青浦区市场监督管理局换发的《营业执照》。

具体内容详见公司刊登在中国证监会指定创业板信息披露网站的《关于对外投资暨关联交易的公告》（公告编号：2019-118）、《关于对外投资暨关联交易的进展公告》（公告编号：2019-164），谢谢！"
688012,中微公司,2019-12-25 15:32:26,2019-12-25 16:18:02,0.031666667,贵公司股价连续暴涨，<em>传闻</em>贵公司今年业绩有10亿利润，国家集成电路二期大基金已经入股贵公司20%的股权请问是否属实！  ,中微公司：您好，相关内容敬请关注公司披露的公告，谢谢您的关注！
002006,精功科技,2019-12-18 10:10:00,2019-12-25 10:45:00,7.024305556,<em>传闻</em>公司碳纤维设备取得重大突破？可填补国内高精度碳纤维装备的空白？实现国产替代？原文：首台（套）重大技术装备有重大突破，具有自主知识产权的首台（套）或首批次装备、系统和核心部件等。“精功科技”通过不断创新，突破预氧化炉、碳化炉等核心设备的技术壁垒，成功研制出“千吨级高性能碳纤维设备生产线”，可填补国内高精度碳纤维装备的空白，打破国外关键核心技术垄断，缩小我国碳纤维产业与发达国家的差距。  ,精功科技：尊敬的投资者，公司碳纤维专用装备制造业务经过近几年的不断创新、发展，已具备整线供应、整线解决方案及批量化生产的能力，2019年公司千吨级碳纤维生产线顺利通过了中国纺织工业联合会科技成果鉴定，并被列入浙江省首台（套）项目。目前，公司系国内唯一一家能够提供千吨级碳纤维生产线整线和碳纤维微波石墨化生产线的厂商。其中，千吨级碳纤维生产线具备年产1千吨以上碳纤维生产能力，整线设计技术处于国际先进水平，在原丝达到一定等级时能生产相应等级碳丝。感谢您对精功科技的关注！
002006,精功科技,2019-12-17 10:36:00,2019-12-25 10:43:00,8.004861111,<em>传闻</em>公司有供货华为？请问属实吗？  ,精功科技：尊敬的投资者，公司与华为发生的业务主要为零星的设备采购，感谢您对精功科技的关注。
002006,精功科技,2019-12-17 09:27:00,2019-12-25 10:43:00,8.052777778,<em>传闻</em>精恒光电公司主要从事智能传感器及控制设备的研发？请问该公司具体有哪些智能传感器？  ,精功科技：尊敬的投资者，精恒光电目前主要产品为用于高温测量的系列传感器，感谢您对精功科技的关注！
600512,腾达建设,2019-12-24 15:14:00,2019-12-25 08:25:04,0.716018519,你好！十一月初就<em>传闻</em>要发布业绩预告，现在十二月都快结束了，贵公司就是一个简单的传统行业（基础建设），又没有其它概念的公司，发布一个预告有那么难吗？贵公司一个传统行业确实是没有什么利好消息，唯一说的出口的就是今年的业绩！本以为不断的中标也是一个利好消息，但全都是晚上才发布，成了黄花菜都凉了。今年贵公司市值管理（良心来说）不满意啊，虽说你们一直在努力，但看不出成绩啊!更加努力也只有这个业绩预告发布了  ,腾达建设：感谢您的关注！“不依规矩，不成方圆”。不管是业绩预告还是中标公告，公司均按上海证券交易所发布的《股票上市规则》的相关规定履行信披义务，并不是公司想在什么时候披露就在什么时候披露的，敬请理解。
300456,耐威科技,2019-12-23 09:29:33,2019-12-25 06:04:57,1.857916667,有<em>传闻</em>称北京生产线要到明年5月份才能投产，是否属实  ,耐威科技：您好，公司北京8英寸MEMS国际代工线正在加紧建设中，谢谢关注！(来自：深交所互动易)
300456,耐威科技,2019-12-22 20:58:55,2019-12-25 06:03:03,2.37787037,"贵公司股价暴涨

<em>传闻</em>贵公司的mems传感器今年的利润有100亿人民币

请问是否属实  ",耐威科技：您好，该<em>传闻</em>不属实，请以公司公告信息为准，谢谢关注！(来自：深交所互动易)
300456,耐威科技,2019-12-22 20:58:00,2019-12-25 06:03:00,2.378472222,"贵公司股价暴涨

<em>传闻</em>贵公司的mems传感器今年的利润有100亿人民币

请问是否属实  ",耐威科技：您好，该<em>传闻</em>不属实，请以公司公告信息为准，谢谢关注！
000100,TCL集团,2019-12-16 11:52:20,2019-12-24 18:54:38,8.293263889,"贵公司股价涨停板

<em>传闻</em>贵公司生产的miniLED屏已经供货给苹果和华为了

请问是否属实！  ",TCL集团：TCL华星在今年8月30日全球首发基于TFT的Miniled产品“MLED”，正在与上下游企业联合推进产品完善与商业化，预计在2020年上半年量产。(来自：深交所互动易)
000100,TCL集团,2019-12-16 11:52:00,2019-12-24 18:54:00,8.293055556,"贵公司股价涨停板

<em>传闻</em>贵公司生产的miniLED屏已经供货给苹果和华为了

请问是否属实！  ",TCL集团：TCL华星在今年8月30日全球首发基于TFT的Miniled产品“MLED”，正在与上下游企业联合推进产品完善与商业化，预计在2020年上半年量产。
300311,任子行,2019-10-11 16:05:00,2019-12-24 16:58:00,74.03680556,"贵公司股价暴涨

<em>传闻</em>贵公司和美国谷歌公司合作开发vpn网络

请问是否属实？  ",任子行：您好，感谢您的关注，产品和业务进展请关注公司公告。
300311,任子行,2019-11-15 15:14:00,2019-12-24 16:57:00,39.07152778,"贵公司股价暴涨，<em>传闻</em>贵公司有vpn业务


请问是否属实  ",任子行：您好，感谢您的关注，产品和业务进展请关注公司公告。
300311,任子行,2019-11-19 11:52:00,2019-12-24 16:56:00,35.21111111,"贵公司股价连续暴涨，

<em>传闻</em>贵公司的浏览器是国内首家可以合法访问国外推特和youtube等网站


请问是否属实！  ",任子行：您好，感谢您的关注，产品和业务进展请关注公司公告。
300311,任子行,2019-11-19 12:05:00,2019-12-24 16:55:00,35.20138889,"贵公司股价连续暴涨，

<em>传闻</em>贵公司的浏览器是国内首家可以合法访问国外谷歌云游戏，推特和youtube等网站


请问是否属实！  ",任子行：您好，感谢您的关注，产品和业务进展请关注公司公告。
300629,新劲刚,2019-12-21 20:43:00,2019-12-24 16:41:00,2.831944444,"贵公司股价暴涨

<em>传闻</em>贵公司的mems传感器已经供货华为和苹果公司了

请问是否属实  ",新劲刚：尊敬的投资者，您好！非常感谢您对我司的关注。公司暂时没有向苹果和华为供货mems传感器。公司的法定信息披露媒体为《证券时报》、《证券日报》、《上海证券报》、《中国证券报》以及巨潮资讯网，请以上述媒体公告为准。谢谢您的关注。
300806,斯迪克,2019-12-24 12:38:00,2019-12-24 15:14:00,0.108333333,华为手机将使用石墨烯，请问华为是否公司客户？公司在石墨烯领域有何布局？另外<em>传闻</em>公司产品间接供货特斯拉，是否属实？  ,斯迪克：公司直接客户为模切厂商，他们有在为华为服务。公司在石墨烯领域处于立项研发中。公司有少量产品用于特斯拉。
002284,亚太股份,2019-12-21 21:04:00,2019-12-24 12:58:00,2.6625,"贵公司股价暴涨

<em>传闻</em>贵公司的mems传感器已经供货华为和苹果公司了

请问是否属实  ",亚太股份：您好，公司尚未布局MEMS传感器。谢谢!
300366,创意信息,2019-12-10 05:19:00,2019-12-24 11:02:00,14.23819444,<em>传闻</em>党政机关将在三年内替换国产PC跟系统，近日国产系统相关公司重组频繁，请问公司有什么措施迎接这波浪潮，做大做强努力不被边缘化？  ,创意信息：您好，做大做强是多数有志者的梦想。公司的国产数据库、操作系统及数据安全产品将继续夯实产品能力，积极拓展市场，对客户负责。通过脚踏实地的努力去抓住机遇，让梦想变成现实。
002036,联创电子,2019-12-20 14:16:00,2019-12-24 10:57:00,3.861805556,有<em>传闻</em>说明年华为p40将使用公司生产的玻塑混合镜头，是否属实？  ,联创电子：您好！华为相关信息以其对外披露的信息为准。感谢您的关注！
002291,星期六,2019-12-20 10:11:00,2019-12-24 10:17:00,4.004166667,贵公司股票连续涨停！市场<em>传闻</em>贵公司属于价值重估，明年5G会成为网络直播，云游戏，ARVR的万万亿市场元年！贵公司是三大风口中最正宗的顶部公司！请贵公司继续剥离不良资产！做大遥望网络，成为行业娇楚！董秘您能否表达贵公司的信心？  ,星期六：感谢您的关注与意见，公司会努力推进战略发展，调整运营模式，不断改善经营业绩。
000026,飞亚达A,2019-12-17 22:45:00,2019-12-24 09:38:00,6.453472222,"贵公司股价涨停板

<em>传闻</em>贵公司生产的mems传感器已经供货给苹果和华为了

请问是否属实！  ",飞亚达A：您好，感谢您对飞亚达公司的关注！你提到的相关<em>传闻</em>不存在，请以公司披露信息为投资参考，谢谢！
300112,万讯自控,2019-12-21 17:01:00,2019-12-24 08:25:00,2.641666667,"<em>传闻</em>贵公司的mems传感器已经供货华为和苹果公司了

请问是否属实  ","万讯自控：您好！
暂无。
谢谢！"
300667,必创科技,2019-12-21 20:36:45,2019-12-23 17:49:02,1.883530093,"贵公司股价暴涨

<em>传闻</em>贵公司的mems传感器已经供货华为和苹果公司了

请问是否属实  ",必创科技：您好！消费品电子是公司MEMS传感器芯片的目标应用方向之一，关于公司的业务合作情况请您查询公司的定期报告或公告，谢谢！(来自：深交所互动易)
300667,必创科技,2019-12-21 20:36:00,2019-12-23 17:49:00,1.884027778,"贵公司股价暴涨

<em>传闻</em>贵公司的mems传感器已经供货华为和苹果公司了

请问是否属实  ",必创科技：您好！消费品电子是公司MEMS传感器芯片的目标应用方向之一，关于公司的业务合作情况请您查询公司的定期报告或公告，谢谢！
002087,新野纺织,2019-12-22 20:10:00,2019-12-23 16:09:00,0.832638889,"贵司现一致持有人占股30.3% 。 请问如果贵司按计划发行可转债。该可转债上市转股后是否会动摇贵司一致持有人对上市公司的控制权？ 拟发行可转债是否会成为其他机构成为大股东的机会？
据网络小小，作为贵司大股东，新野县财政局正在寻找潜在机构接手所持27%的股份。请问是否是网络<em>传闻</em>的中垦国际集团和九三粮油集团？  ",新野纺织：公司可转债项目尚未发行，请留意公司后续公告。谢谢！
600805,悦达投资,2019-12-23 09:11:27,2019-12-23 15:11:48,0.250243056,市场<em>传闻</em>公司将分拆上海烯望科技公司到科创板上市？请问公司是否有此意向？谢谢  ,悦达投资：谢谢您的关注，请以公司信息披露为准。
300795,米奥兰特,2019-12-20 15:10:00,2019-12-23 15:01:00,2.99375,你好，董秘。贵公司主营业务是那些？贵公司股本较小是否计划高送转？贵公司今年业绩是否有所增长？董事长说的公司发展成千亿市值是否是<em>传闻</em>？还请董秘解答。谢谢  ,米奥兰特：您好！公司主营境外会展策划、组织、推广及运营服务，聚焦中国走出去企业，打造“自主产权、自主品牌、独立运营”且布局全球的会展服务平台，为中国制造量身打造拓展全球市场特别是“一带一路”市场的会展营销解决方案。关于公司今年业绩和分红事宜，请关注公司的公告。把公司打造成千亿市值是公司发展的目标。感谢对公司的关注，谢谢！
300136,信维通信,2019-12-17 14:13:00,2019-12-23 14:21:00,6.005555556,请问董秘，近期大盘暴涨，公司股票持续低迷，公司高管减持股票，市场<em>传闻</em>公司又丢单了，请问是否属实？公司是否还有没有公布的；利空消息？另外，请尽快公布年报业绩预告，谢谢。  ,信维通信：尊敬的投资者，您好！公司会严格按照交易所的规定披露年度业绩预告。感谢您对公司的关注与支持。谢谢。
002273,水晶光电,2019-12-18 18:43:00,2019-12-23 13:18:00,4.774305556,市场<em>传闻</em>AR全息波导显示技术开发商DigiLens于今天宣布与中国首位授权商水晶光电进行合作，并正式进军中国市场。请问这则新闻是否属实？如果属实是否代表水晶在光波导技术和全息技术都占据先发优势？这样苹果AR眼镜和水晶的合作奠定基础了。  ,水晶光电：您好：以上新闻属实；公司始终重视新型显示业务并积极布局研发投入，公司将抓住此次合作机会，为客户提供优质的产品和服务，抢占市场先机。谢谢！
002273,水晶光电,2019-12-18 12:18:00,2019-12-23 13:17:00,5.040972222,<em>传闻</em>AR全息波导显示技术开发商DigiLens12月18日宣布与中国首位授权商水晶光电进行合作，并正式进军中国市场。合作原因是水晶光电是消费类设备光学制造的领导者，已经与众多一流的数字和移动手机厂商合作。通过这起合作，DigiLens可以利用低成本高性能的波导量产AR显示器。请问这个属实吗？公司主要将向其提供AR显示器的什么组件 ？谢谢  ,水晶光电：您好：以上消息属实，公司主要提供光波导镜片及整体光学显示模组方案，公司期待未来合作的不断深入，抓住行业机遇。谢谢！
